image_path,true_label,predicted_label,true_class,predicted_class,confidence
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_125.png,0,0,Fresh,Fresh,0.84682297706604
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_133.png,0,0,Fresh,Fresh,0.9423089623451233
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_138.png,0,0,Fresh,Fresh,0.8697105646133423
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_147.png,0,0,Fresh,Fresh,0.9316945672035217
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_148.png,0,0,Fresh,Fresh,0.9083051681518555
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_152.png,0,0,Fresh,Fresh,0.9167330265045166
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_155.png,0,0,Fresh,Fresh,0.8188925385475159
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_161.png,0,0,Fresh,Fresh,0.9407789707183838
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_163.png,0,1,Fresh,Stage1,0.5925753712654114
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_167.png,0,0,Fresh,Fresh,0.9395241141319275
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_176.png,0,0,Fresh,Fresh,0.9450868368148804
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_178.png,0,0,Fresh,Fresh,0.6285772323608398
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_185.png,0,0,Fresh,Fresh,0.8954893946647644
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_19.png,0,0,Fresh,Fresh,0.9255580902099609
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_198.png,0,0,Fresh,Fresh,0.4873485565185547
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_206.png,0,0,Fresh,Fresh,0.9296838641166687
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_220.png,0,0,Fresh,Fresh,0.9383966326713562
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_223.png,0,0,Fresh,Fresh,0.9187001585960388
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_277.png,0,0,Fresh,Fresh,0.8826450109481812
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_286.png,0,0,Fresh,Fresh,0.9254372119903564
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_288.png,0,0,Fresh,Fresh,0.90584796667099
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_290.png,0,0,Fresh,Fresh,0.9400797486305237
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_292.png,0,0,Fresh,Fresh,0.9542853236198425
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_295.png,0,0,Fresh,Fresh,0.9445804953575134
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_311.png,0,0,Fresh,Fresh,0.9220759272575378
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_320.png,0,0,Fresh,Fresh,0.9276620745658875
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_331.png,0,0,Fresh,Fresh,0.9155285358428955
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_337.png,0,0,Fresh,Fresh,0.8768976330757141
/content/drive/MyDrive/TermPaper/GrapeVineDataSplits/test/Fresh/Fresh_346.png,0,0,Fresh,Fresh,0.9342249035835266
